unique_key,descript,address,location,timestamp
201661647,THEFT INFORMATION,11400 BLOCK N IH 35 SVRD NB,,2016-01-06 23:33:00
20165001739,THEFT,400 BLOCK CROCKETT ST,,2016-01-12 22:00:00
20165013410,FORGERY - OTHER,8100 BLOCK FM 969 RD,,2015-10-30 00:00:00
2016140135,DWI,100 BLOCK S 1ST ST,,2016-01-14 02:10:00
20168002146,THEFT OF BICYCLE,700 BLOCK E OLTORF ST,,2015-04-28 13:00:00
2016151467,CRASH/LEAVING THE SCENE,500 BLOCK N MOPAC EXPY SB,,2016-01-15 19:09:00
20165002322,CRASH/LEAVING THE SCENE,E 7TH ST / SAN JACINTO BLVD,"(30.26829479,-97.74004387)",2016-01-17 17:30:00
2016170919,ASSAULT W/INJURY-FAM/DATE VIOL,500 BLOCK E 8TH ST,,2016-01-17 14:55:00
20168000063,THEFT OF SERVICE,10300 BLOCK N IH 35 NB,,2015-12-02 09:33:00
2016280716,THEFT OF TRAILER,4200 BLOCK S CONGRESS AVE,,2015-09-02 15:35:00
20168000561,THEFT OF SERVICE,10400 BLOCK N LAMAR BLVD,,2015-10-31 18:00:00
201671706,CUSTODY ARREST TRAFFIC WARR,E WILLIAM CANNON DR / S IH 35 SVRD NB,"(30.19024097,-97.77011645)",2016-01-07 22:27:00
20165001213,THEFT BY SHOPLIFTING,12400 BLOCK N MOPAC EXPY SVRD NB,,2016-01-09 16:20:00
201680658,CRUELTY TO ANIMALS,700 BLOCK MINTURN LN,,2016-01-08 10:36:00
20165003039,THEFT BY SHOPLIFTING,11200 BLOCK LAKELINE MALL DR,,2016-01-22 11:50:00
2016201365,ARSON,5300 BLOCK WIER HILLS RD,,2016-01-20 18:14:00
20165002627,CRASH/LEAVING THE SCENE,5400 BLOCK N CAPITAL OF TEXAS HWY SB,,2016-01-19 17:15:00
2016151595,DWI,4900 BLOCK S CONGRESS AVE,,2016-01-15 20:00:00
20165002800,THEFT BY SHOPLIFTING,3800 BLOCK AIRPORT BLVD,,2016-01-20 22:00:00
2016181112,ASSAULT WITH INJURY,5900 BLOCK JAIN LN,,2016-01-18 16:39:00
20165000100,CRIMINAL MISCHIEF INFORMATION,2900 BLOCK DRESDEN CV,,2016-01-01 18:00:00
20165001278,CRUELTY TO ANIMALS,1700 BLOCK E SH 71 WB,,2016-01-10 15:42:00
2016201595,LOST PROP,700 BLOCK E 8TH ST,,2016-01-20 20:53:00
201630474,CRIMINAL TRESPASS,200 BLOCK NUECES ST,,2016-01-03 09:39:00
2016170637,BURGLARY OF RESIDENCE,6700 BLOCK WOODHUE DR,,2016-01-17 07:30:00
201650523,POSS SYNTHETIC MARIJUANA,100 BLOCK W POWELL LN,,2016-01-05 09:45:00
20165007244,THEFT,100 BLOCK W 55TH HALF ST,,2015-09-01 12:00:00
2016110348,DAMAGE CITY PROP,2400 BLOCK N LAMAR BLVD NB,,2016-01-11 08:04:00
201651393,CRASH/LEAVING THE SCENE,9400 BLOCK N LAMAR BLVD,,2016-01-05 18:21:00
201661353,CRIMINAL TRESPASS NOTICE,5600 BLOCK N LAMAR BLVD,,2016-01-06 20:21:00
201621488,DWI,6000 BLOCK S IH 35 SVRD SB,,2016-01-02 23:26:00
20165003667,THEFT BY CHECK,2900 BLOCK W ANDERSON LN,,2015-12-23 14:08:00
20165000765,ABANDONED VEH,1000 BLOCK CHESAPEAKE DR,,2016-01-06 14:07:00
2016180141,WARRANT ARREST NON TRAFFIC,6700 BLOCK N IH 35 SVRD NB,,2016-01-18 01:10:00
201650443,REQUEST TO APPREHEND,1600 BLOCK HEADWAY CIR,,2016-01-05 09:58:00
20165000222,LOST PROP,11400 BLOCK CENTURY OAKS TER,,2015-10-28 12:00:00
2016111564,ASSAULT INFORMATION,8200 BLOCK GEORGIAN DR,,2016-01-11 21:35:00
2016131679,AUTO THEFT,E 6TH ST / NECHES ST,"(30.26678161,-97.73825313)",2016-01-13 12:00:00
201680321,THEFT INFORMATION,1000 BLOCK E 41ST ST,,2016-01-08 05:59:00
201630122,CRIMINAL MISCHIEF,2100 BLOCK DICKSON DR,,2016-01-03 01:40:00
201660867,THEFT,6900 BLOCK WENTWORTH DR,,2016-01-06 17:01:00
2016121812,DISTURBANCE - OTHER,12000 BLOCK METRIC BLVD,,2016-01-12 23:25:00
20165002976,FRAUD - OTHER,12000 BLOCK SWEARINGEN DR,,2016-01-19 14:30:00
2016151418,POSS MARIJUANA,9800 BLOCK ANDERSON MILL RD,,2016-01-15 18:30:00
20168000045,THEFT OF BICYCLE,100 BLOCK SANDRA MURAIDA WAY,,2016-01-03 19:40:00
201690076,FAMILY DISTURBANCE,3300 BLOCK DENVER AVE,,2016-01-09 00:30:00
2016210877,THEFT,10800 BLOCK OLD MANCHACA RD,,2016-01-21 11:30:00
201611163,FAMILY DISTURBANCE,2600 BLOCK EKTOM DR,,2016-01-01 06:03:00
20165003138,BURGLARY OF VEHICLE,12300 BLOCK N IH 35 SB,,2016-01-22 00:00:00
2016141889,DWI,NECHES ST / E 5TH ST,"(30.26584242,-97.73859522)",2016-01-15 02:23:00
20165005066,IDENTITY THEFT,9800 BLOCK OAK HOLLOW DR,,2015-12-20 12:00:00
20165001860,CRED CARD ABUSE - OTHER,9300 BLOCK S IH 35 SVRD SB,,2016-01-14 10:46:00
2016100944,ASSIST EMS,4600 BLOCK S 1ST ST,,2016-01-10 15:29:00
2016170938,ABANDONED VEH,13400 BLOCK N US 183 HWY NB,,2016-01-17 15:04:00
201680611,THEFT,8900 BLOCK COLLINFIELD DR,,2016-01-04 10:00:00
201650063,POSS MARIJUANA,4600 BLOCK AIRPORT BLVD,,2016-01-05 00:43:00
201611400,DISTURBANCE - OTHER,10000 BLOCK CHILDRESS DR,,2016-01-01 10:17:00
20165024835,IDENTITY THEFT,2400 BLOCK CROMWELL CIR,,2015-09-01 00:00:00
20165006116,THEFT OF SERVICE,9700 BLOCK N LAMAR BLVD,,2015-10-31 00:00:00
2016170504,AUTO THEFT INFORMATION,1000 BLOCK NORWOOD PARK BLVD,,2016-01-17 08:00:00
20165000424,BURGLARY OF VEHICLE,1300 BLOCK CROSSING PL,,2016-01-04 15:15:00
20165006624,HARASSMENT,2600 BLOCK GRACY FARMS LN,,2016-01-06 00:00:00
2016210184,POSS OF DRUG PARAPHERNALIA,W PARMER LN / N LAMAR BLVD,"(30.40784843,-97.67822767)",2016-01-21 03:42:00
20168000069,IDENTITY THEFT,6700 BLOCK ZENITH CV,,2016-01-04 14:00:00
20165001076,DIRECTED PATROL,900 BLOCK E ST JOHNS AVE,,2016-01-08 14:22:00
201672013,DWI 2ND,6400 BLOCK AIRPORT BLVD,,2016-01-07 23:47:00
20165002255,PROTECTIVE ORDER,1000 BLOCK CLAYTON LN,,2016-01-17 12:50:00
201640600,REQUEST TO APPREHEND,4800 BLOCK ED BLUESTEIN BLVD SB,,2016-01-04 10:24:00
2016170894,FAMILY DISTURBANCE,4800 BLOCK TERI RD,,2016-01-17 14:35:00
20165002653,BURGLARY OF VEHICLE,9700 BLOCK CARSON CREEK BLVD,,2016-01-19 22:30:00
20165002226,BURGLARY OF VEHICLE,8200 BLOCK SANDALWOOD CV,,2016-01-16 22:30:00
20165007904,DEBIT CARD ABUSE,N IH 35 SVRD NB / E 7TH ST,"(30.26656888,-97.73386417)",2015-10-31 12:00:00
201620188,INTERFER W/PO SERVICE ANIMALS,300 BLOCK E 6TH ST,,2016-01-02 04:12:00
2016180657,THEFT,1100 BLOCK RUTLAND DR,,2016-01-18 11:48:00
2016150564,TRAFFIC HAZARD/DEBRIS,700 BLOCK E BEN WHITE BLVD WB,,2016-01-15 09:32:00
20165000847,THEFT OF BICYCLE,3200 BLOCK LARRY LN,,2016-01-06 17:00:00
201671348,ASSAULT W/INJURY-FAM/DATE VIOL,5900 BLOCK HAMMERMILL RUN,,2016-01-07 17:51:00
201671285,THEFT BY SHOPLIFTING,5500 BLOCK BALCONES DR,,2016-01-07 16:53:00
2016200808,OUT OF CITY AUTO THEFT,900 BLOCK MC PHAUL ST,,2016-01-20 12:14:00
201630172,POSS MARIJUANA,AIRPORT BLVD / E MARTIN LUTHER KING JR BLVD,"(30.2825707,-97.7039519)",2016-01-03 02:13:00
201641073,WARRANT ARREST NON TRAFFIC,500 BLOCK E 8TH ST,,2016-01-04 16:20:00
20165001707,TEMP EX PARTE  ORDER,2100 BLOCK BURTON DR,,2016-01-13 10:50:00
2016111348,CRIMINAL TRESPASS NOTICE,6600 BLOCK N IH 35 SVRD NB,,2016-01-11 19:08:00
2016201537,POSS MARIJUANA,5800 BLOCK S IH 35 SVRD SB,,2016-01-20 20:18:00
2016180468,CRIMINAL TRESPASS/TRANSIENT,7200 BLOCK N LAMAR BLVD,,2016-01-18 09:20:00
201651184,WARRANT ARREST NON TRAFFIC,1600 BLOCK HEADWAY CIR,,2016-01-05 16:15:00
20168000158,BICYCLE REGISTRATION,5600 BLOCK PENICK DR,,2016-01-12 11:20:00
20165001740,FOUND PROPERTY,2000 BLOCK E RIVERSIDE DR,,2016-01-13 10:00:00
20165000842,ACCIDENTAL DRUG OVERDOSE,600 BLOCK E 15TH ST,,2015-12-28 01:08:00
2016130108,DWI,TRINITY ST / E 8TH ST,"(30.26892592,-97.73861374)",2016-01-13 01:43:00
20165007201,LOST PROP,12300 BLOCK ALAMEDA TRACE CIR,,2015-12-01 12:00:00
20165002665,THEFT,1300 BLOCK SMITH RD,,2016-01-07 09:02:00
2016231439,BURGLARY OF RESIDENCE,1800 BLOCK BURTON DR,,2016-01-19 15:00:00
201691567,PUBLIC INTOXICATION,E 6TH ST / SAN JACINTO BLVD,"(30.26739402,-97.74038174)",2016-01-09 21:58:00
20165009316,IDENTITY THEFT,4500 BLOCK BUCKS RUN,,2016-01-01 12:00:00
2016190934,FAMILY DISTURBANCE,1100 BLOCK POQUITO ST,,2016-01-19 14:03:00
201620626,AGG ASSAULT FAM/DATE VIOLENCE,1600 BLOCK PARKER LN,,2015-10-20 07:00:00
20168000201,BURGLARY OF RESIDENCE,2600 BLOCK SALADO ST,,2015-12-10 18:00:00
201630865,STALKING,2500 BLOCK E RIVERSIDE DR,,2016-01-03 15:35:00
20165006802,THEFT OF SERVICE,1000 BLOCK NORWOOD PARK BLVD,,2015-12-17 15:27:00
2016101462,CUSTODY ARREST TRAFFIC WARR,2300 BLOCK E WILLIAM CANNON DR,,2016-01-10 22:10:00
2016100406,CRASH/LEAVING THE SCENE,4400 BLOCK N LAMAR BLVD,,2016-01-10 07:16:00
2016200510,INDECENT EXPOSURE,RED RIVER ST / E 8TH ST,"(30.26832192,-97.73649438)",2016-01-20 09:10:00
201611730,DISTURBANCE - OTHER,6400 BLOCK MOONGLOW DR,,2016-01-01 14:57:00
2016151673,CRIMINAL MISCHIEF,8100 BLOCK VIEW RIDGE DR,,2016-01-15 21:57:00
20165000974,OUT OF CITY CREDIT CARD ABUSE,8400 BLOCK SELWAY DR,,2016-01-06 00:00:00
20165004038,CRIMINAL MISCHIEF,1300 BLOCK SHORE DISTRICT DR,,2016-01-21 12:00:00
201690310,WARRANT ARREST NON TRAFFIC,400 BLOCK W 14TH ST,,2016-01-09 03:57:00
20165000354,DIRECTED PATROL,7000 BLOCK ARDATH ST,,2016-01-04 11:20:00
201691526,FOUND PROPERTY,400 BLOCK RALPH ABLANEDO DR,,2016-01-09 21:40:00
201670139,CUSTODY ARREST TRAFFIC WARR,1900 BLOCK PARKSIDE LN,,2016-01-07 05:01:00
20165025483,IDENTITY THEFT,200 BLOCK W STASSNEY LN,,2015-11-25 09:03:00
2016111644,FAMILY DISTURBANCE,1800 BLOCK GROVE BLVD,,2016-01-11 22:21:00
201661307,ASSAULT W/INJURY-FAM/DATE VIOL,9400 BLOCK N LAMAR BLVD,,2016-01-06 19:48:00
20165001826,TERRORISTIC THREAT,300 BLOCK E WILLIAM CANNON DR,,2016-01-13 20:00:00
2016130943,ABANDONED VEH,2700 BLOCK SANTA ROSA ST,,2016-01-13 13:43:00
2016210157,THEFT FROM PERSON,600 BLOCK TRINITY ST,,2016-01-21 02:37:00
20165002733,BURGLARY OF VEHICLE,700 BLOCK 1/2 GRAHAM PL,,2016-01-20 14:27:00
201630595,FAMILY DISTURBANCE,6600 BLOCK ED BLUESTEIN BLVD NB,,2016-01-03 11:25:00
201610266,ASSAULT W/INJURY-FAM/DATE VIOL,1600 BLOCK W 6TH ST,,2016-01-01 00:59:00
2016180752,HARASSMENT,2800 BLOCK LYONS RD,,2016-01-18 12:46:00
20165002458,CRIMINAL MISCHIEF,3700 BLOCK GOODWIN AVE,,2016-01-18 19:30:00
2016211311,PEDESTRIAN ON ROADWAY,S CONGRESS AVE / E BEN WHITE BLVD SVRD EB,"(30.2224766,-97.76417794)",2016-01-21 17:21:00
20165006788,FRAUD - OTHER,5800 BLOCK W US 290 HWY SVRD EB,,2015-12-02 20:14:00
201681295,DISTURBANCE - OTHER,6900 BLOCK MANCHACA RD,,2016-01-08 17:00:00
2016140713,BURGLARY INFORMATION,7400 BLOCK CAMERON RD,,2016-01-14 11:42:00
201650799,ASSAULT BY CONTACT,N IH 35 SVRD NB / E BRAKER LN,"(30.37694541,-97.67558918)",2016-01-05 12:30:00
20165001549,VIOL OF BOND CONDITIONS,9900 BLOCK N LAMAR BLVD,,2016-01-12 12:08:00
20165000340,CRED CARD ABUSE - OTHER,11200 BLOCK LAKELINE MALL DR,,2015-11-30 10:51:00
20165000734,THEFT,4500 BLOCK E ST ELMO RD,,2015-12-25 10:00:00
2016181790,CRIMINAL TRESPASS NOTICE,7100 BLOCK ED BLUESTEIN BLVD NB,,2016-01-18 00:19:00
201610188,AGG ASLT ENHANC STRANGL/SUFFOC,8600 BLOCK W SH 71,,2016-01-01 00:39:00
20165001702,THEFT OF BICYCLE,1400 BLOCK ST EDWARDS DR,,2016-01-13 01:00:00
2016211212,DWI,1200 BLOCK S CAPITAL OF TEXAS HWY SB,,2016-01-21 16:14:00
20165000521,BURGLARY OF VEHICLE,4900 BLOCK MANCHACA RD,,2016-01-02 20:00:00
2016171614,POSS CONTROLLED SUB/OTHER,800 BLOCK W WILLIAM CANNON DR,,2016-01-17 23:12:00
20165001995,CRED CARD ABUSE - OTHER,3200 BLOCK DUVAL RD,,2016-01-09 12:00:00
201641010,DATING DISTURBANCE,1200 BLOCK ALGARITA AVE,,2016-01-04 16:00:00
20168000141,THEFT OF BICYCLE,00 BLOCK RAINEY ST,,2015-12-22 09:50:00
20165001262,REQUEST TO LOCATE,5000 BLOCK OLD MANOR RD,,2015-10-01 00:00:00
2016130186,DRIVING WHILE LICENSE INVALID,100 BLOCK W SLAUGHTER LN,,2016-01-13 03:53:00
20165002570,CRED CARD ABUSE - OTHER,10000 BLOCK RESEARCH BLVD SVRD SB,,2016-01-18 00:00:00
20165001543,CRASH/LEAVING THE SCENE,8300 BLOCK S IH 35 SB,,2015-12-26 22:00:00
2016210493,BURGLARY OF RESIDENCE,800 BLOCK KAVANAGH DR,,2016-01-21 10:51:00
20165002296,CRUELTY TO ANIMALS,11700 BLOCK HARDWOOD TRL,,2016-01-16 19:00:00
20165000812,TEMP EX PARTE  ORDER,2100 BLOCK TOULOUSE DR,,2016-01-06 17:32:00
201650299,WARRANT ARREST NON TRAFFIC,800 BLOCK BRAZOS ST,,2016-01-05 06:55:00
2016110651,CRIMINAL TRESPASS NOTICE,7600 BLOCK N LAMAR BLVD SVRD NB,,2016-01-11 11:37:00
20165001838,SALVAGE INSPECTION,800 BLOCK SPRINGDALE RD,,2016-01-12 08:16:00
201621004,ASSAULT W/INJURY-FAM/DATE VIOL,4600 BLOCK MAGIN MEADOW DR,,2016-01-02 18:07:00
20165002910,BURGLARY OF VEHICLE,100 BLOCK E CESAR CHAVEZ ST,,2016-01-21 11:30:00
2016101536,ROBBERY INFORMATION,7200 BLOCK CAMERON RD,,2016-01-10 23:07:00
20165005034,LOST PROP,700 BLOCK E 8TH ST,,2016-01-01 12:00:00
201661323,FAMILY DISTURBANCE,10100 BLOCK ANNIE OAKLEY TRL,,2016-01-06 20:00:00
201610408,DWI,900 BLOCK LA POSADA DR,,2016-01-01 01:31:00
20165000572,CRASH/LEAVING THE SCENE,2100 BLOCK BARTON HILLS DR,,2015-12-24 16:35:00
201611502,ASSAULT INFORMATION,300 BLOCK LAVACA ST,,2016-01-01 11:46:00
2016151844,AGG ASSAULT,10200 BLOCK LINDSHIRE LN,,2016-01-15 22:03:00
20165000016,CRASH/LEAVING THE SCENE,SAN JACINTO BLVD / TRINITY ST,"(30.28037089,-97.73431008)",2016-01-01 01:47:00
201671136,AUTO THEFT,1100 BLOCK AIRPORT BLVD,,2016-01-07 16:09:00
20165000308,BURGLARY OF VEHICLE,100 BLOCK TEXAS ASH CV,,2016-01-04 07:54:00
2016191182,BURGLARY OF RESIDENCE,300 BLOCK CLOUDVIEW DR,,2016-01-19 17:49:00
2016200783,CRIMINAL TRESPASS NOTICE,800 BLOCK W 5TH ST,,2016-01-20 13:23:00
201690252,DWI,3100 BLOCK W PARMER LN,,2016-01-09 02:47:00
201630098,CRIMINAL TRESPASS,7100 BLOCK N IH 35 SVRD SB,,2016-01-03 01:20:00
20165003089,DISTURBANCE - OTHER,12100 BLOCK N IH 35 SVRD NB,,2016-01-21 15:09:00
20165001693,THEFT BY SHOPLIFTING,1600 BLOCK S CONGRESS AVE,,2016-01-11 17:30:00
2016140146,FAMILY DISTURBANCE,9900 BLOCK QUAIL BLVD,,2016-01-14 02:18:00
2016181641,WARRANT ARREST NON TRAFFIC,6100 BLOCK CAMERON RD,,2016-01-18 22:21:00
2016200525,THEFT INFORMATION,2300 BLOCK CORONADO ST,,2016-01-19 23:00:00
20161062054,DRIVING WHILE LICENSE INVALID,METRIC BLVD / DENTON DR,"(30.38508331,-97.71259615)",2015-04-15 23:30:00
20165003798,LOST PROP,7400 BLOCK ASPEN BROOK DR,,2015-11-30 11:51:00
20165000215,THEFT,13000 BLOCK HEINEMANN DR,,2016-01-03 03:00:00
2016181027,ASSAULT W/INJURY-FAM/DATE VIOL,7000 BLOCK CHERRY MEADOW DR,,2016-01-18 16:14:00
2016100007,IMPOUNDED VEH,5200 BLOCK DECKER LN,,2016-01-10 00:04:00
201670194,IMPOUNDED VEH,2900 BLOCK S IH 35 SB,,2016-01-07 04:45:00
20165001713,CRASH/LEAVING THE SCENE,W 35TH ST / OAKMONT BLVD,"(30.30848155,-97.75429648)",2016-01-13 11:21:00
20165000998,POSS OF FIREARM BY FELON,900 BLOCK BODARK LN,,2016-01-08 06:44:00
2016141893,DWI,500 BLOCK E 6TH ST,,2016-01-14 23:28:00
20165001846,LOST PROP,1500 BLOCK RUTHERFORD LN,,2016-01-14 09:22:00
20165006144,FAILURE TO REG AS SEX OFFENDER,700 BLOCK E 8TH ST,,2015-10-21 00:01:00
2016191631,DISTURBANCE - OTHER,00 BLOCK TRINITY ST,,2016-01-19 21:38:00
20165000591,LOST PROP,500 BLOCK BLUEBERRY HILL,,2015-12-30 12:00:00
201641310,CUSTODY ARREST TRAFFIC WARR,9500 BLOCK N CAPITAL OF TEXAS HWY SB,,2016-01-04 17:53:00
201640852,CRUELTY TO ANIMALS,12600 BLOCK HYMEADOW DR,,2016-01-04 12:59:00
201691639,POSS MARIJUANA,6600 BLOCK N IH 35 SVRD SB,,2016-01-09 22:34:00
2016160267,DATING DISTURBANCE,8000 BLOCK S IH 35 SVRD NB,,2016-01-16 02:31:00
20165000834,REQUEST TO LOCATE,700 BLOCK E 8TH ST,,2016-01-06 13:00:00
201610442,ASSAULT WITH INJURY,6500 BLOCK LANCRET HILL DR,,2016-01-01 00:30:00
20165024560,VOCO SOLICITATION PROHIBIT,N FM 620 RD / LAKE CREEK PKWY,"(30.46215553,-97.81602358)",2016-01-19 12:05:00
20162071065,RAPE,8800 BLOCK S 1ST ST,,2015-08-01 17:55:00
201691048,CRIMINAL MISCHIEF,11400 BLOCK N IH 35 SVRD SB,,2016-01-09 15:31:00
20165007206,LOST PROP,6900 BLOCK COLONY LOOP DR,,2015-12-19 12:00:00
201661058,ASSAULT BY CONTACT,6300 BLOCK CANNES CIR,,2016-01-06 17:39:00
2016140564,REQUEST TO APPREHEND,10200 BLOCK BRANTLEY BND,,2016-01-14 12:45:00
20165003118,BURGLARY OF VEHICLE,1100 BLOCK BARTON SPRINGS RD,,2016-01-22 15:40:00
20165000568,THEFT,500 BLOCK E 7TH ST,,2016-01-05 12:25:00
2016150258,AGG ASSAULT,12200 BLOCK N MOPAC EXPY NB,,2016-01-15 03:39:00
20168000366,THEFT OF BICYCLE,900 BLOCK W 30TH ST,,2015-11-30 08:15:00
2016221063,CRASH/LEAVING THE SCENE,2900 BLOCK N IH 35 NB,,2016-01-22 15:10:00
20165001263,OUT OF CITY CREDIT CARD ABUSE,8600 BLOCK WILLOWICK DR,,2016-01-06 12:00:00
2016200410,BURGLARY NON RESIDENCE,2000 BLOCK CEDAR BEND DR,,2016-01-20 08:26:00
201641792,AUTO THEFT,5800 BLOCK BURNHILL DR,,2016-01-04 23:10:00
201670181,CRIMINAL TRESPASS NOTICE,2500 BLOCK DOVEHILL DR,,2016-01-07 03:54:00
20165001746,CRIMINAL TRESPASS NOTICE,1900 BLOCK E RIVERSIDE DR,,2016-01-13 12:55:00
2016171165,FEDERAL VIOL/OTHER,200 BLOCK ABIA WAY,,2016-01-17 17:45:00
2016160170,ASSAULT WITH INJURY,1100 BLOCK EBERT AVE,,2016-01-16 01:13:00
20165003106,HARASSMENT,900 BLOCK COUGAR CV,,2016-01-10 16:29:00
2016191774,THEFT,600 BLOCK DEEN AVE,,2016-01-19 22:35:00
20165000046,IDENTITY THEFT,3300 BLOCK MANOR RD,,2016-01-01 13:30:00
2016161809,DWI,1900 BLOCK E RIVERSIDE DR,,2016-01-16 23:36:00
2016160746,THEFT,4000 BLOCK SOUTH INDUSTRIAL DR,,2015-12-08 00:00:00
20165000078,HARASSMENT,700 BLOCK CARPENTER AVE,,2015-12-01 12:00:00
20165001915,DIRECTED PATROL,7700 BLOCK ED BLUESTEIN BLVD SVRD SB,,2016-01-14 15:16:00
201671194,CRASH/NO INJURY,W 4TH ST / COLORADO ST,"(30.26656785,-97.74481762)",2016-01-07 16:20:00
20165000062,BURGLARY OF VEHICLE,EMBASSY DR / E 9TH ST,"(30.26807958,-97.73200476)",2016-01-01 15:27:00
2016210650,VOCO SOLICITATION PROHIBIT,E SLAUGHTER LN / S IH 35 SVRD NB,"(30.16703116,-97.78499121)",2016-01-21 10:37:00
20168000120,THEFT,300 BLOCK W 6TH ST,,2016-01-10 15:15:00
2016130273,CRASH/LEAVING THE SCENE,200 BLOCK BASTROP HWY NB,,2016-01-13 07:44:00
20165003874,IDENTITY THEFT,13300 BLOCK N US 183 HWY SVRD NB,,2015-12-04 12:00:00
20165001066,THEFT,3600 BLOCK PRESIDENTIAL BLVD,,2015-10-20 09:00:00
20165002711,THEFT,100 BLOCK JENNIFER LN,,2016-01-15 08:00:00
20165001094,EMERGENCY PROTECTIVE ORDER,2400 BLOCK WICKERSHAM LN,,2016-01-08 15:16:00
2016111576,AGG ROBBERY/DEADLY WEAPON,700 BLOCK W STASSNEY LN,,2016-01-11 21:43:00
201661600,THEFT BY SHOPLIFTING,12900 BLOCK N IH 35 SVRD SB,,2016-01-06 23:00:00
20165001757,CRASH/LEAVING THE SCENE,4400 BLOCK N LAMAR BLVD,,2016-01-13 11:45:00
20165000056,LOST PROP,12400 BLOCK ALAMEDA TRACE CIR,,2016-01-01 14:37:00
2016201061,THEFT BY SHOPLIFTING,9900 BLOCK BRODIE LN,,2016-01-20 16:33:00
20165005747,UNAUTHORIZED USE OF VEH,10800 BLOCK S IH 35 SVRD SB,,2015-11-24 12:00:00
201681464,FAMILY DISTURBANCE,2400 BLOCK S CONGRESS AVE,,2016-01-08 18:23:00
2016120720,ABANDONED VEH,1400 BLOCK E 6TH ST,,2016-01-12 12:10:00
2016151093,DRIVING WHILE INTOX / FELONY,600 BLOCK E KOENIG LN,,2016-01-15 18:17:00
2016101349,THEFT,9300 BLOCK S IH 35 SVRD SB,,2016-01-10 21:59:00
20168000265,BURGLARY OF VEHICLE,2500 BLOCK WICKERSHAM LN,,2016-01-19 21:25:00
20165000432,THEFT,1000 BLOCK E ANDERSON LN SVRD WB,,2016-01-04 13:00:00
2016201067,BURGLARY OF RESIDENCE,11600 BLOCK BELL AVE,,2016-01-20 10:00:00
20165002973,THEFT,8000 BLOCK BRODIE LN,,2016-01-21 16:30:00
20165001950,LOST PROP,6600 BLOCK S IH 35 SVRD NB,,2016-01-14 17:48:00
201690497,IMPOUNDED VEH,3400 BLOCK PARKER LN,,2016-01-09 08:30:00
2016160442,ACCIDENTAL DRUG OVERDOSE,4600 BLOCK PHILCO DR,,2016-01-16 06:00:00
201680210,AGG ASLT STRANGLE/SUFFOCATE,10000 BLOCK S 1ST ST,,2016-01-08 04:36:00
2016151706,DISTURBANCE - OTHER,7200 BLOCK QUIMPER LN,,2016-01-15 21:15:00
20165000663,THEFT,1000 BLOCK E 41ST ST,,2016-01-05 17:30:00
20165001574,SUSPICIOUS PERSON,CAMPOS DR / COVINGTON TRL,"(30.43683208,-97.73997467)",2016-01-12 13:40:00
201631072,PUBLIC INTOXICATION,6500 BLOCK JESTER BLVD,,2016-01-03 21:12:00
201651345,POSS CONTROLLED SUB/NARCOTIC,700 BLOCK E WILLIAM CANNON DR,,2016-01-05 17:46:00
201671503,CRIMINAL TRESPASS NOTICE,2100 BLOCK W BEN WHITE BLVD SVRD EB,,2016-01-07 19:19:00
20165000922,THEFT,3600 BLOCK PRESIDENTIAL BLVD,,2015-12-21 19:35:00
20165002795,VIOL OF PROTECTIVE ORDER,1600 BLOCK E ANDERSON LN EB,,2016-01-20 19:00:00
20165002558,GAMBLING,5300 BLOCK MANCHACA RD,,2016-01-19 13:40:00
2016201469,CRIMINAL MISCHIEF,4800 BLOCK CANDLETREE LN,,2016-01-20 21:11:00
201681876,FAILURE TO IDENTIFY,10700 BLOCK N LAMAR BLVD,,2016-01-08 22:02:00
20165000657,THEFT,2300 BLOCK GRACY FARMS LN,,2016-01-02 12:00:00
201671605,DEL CONTROLLED SUB/NARCOTIC,1200 BLOCK HOME DEPOT BLVD,,2016-01-07 20:17:00
20165001339,BURGLARY OF VEHICLE,4600 BLOCK N LAMAR BLVD,,2016-01-10 19:00:00
2016181282,DISTURBANCE - OTHER,900 BLOCK LITTLE TEXAS LN,,2016-01-18 18:45:00
20165003445,THEFT,3700 BLOCK DROSSETT DR,,2016-01-22 17:00:00
2016201553,ASSAULT BY CONTACT FAM/DATING,6100 BLOCK HOGAN AVE,,2016-01-20 20:27:00
2016111744,ASSAULT BY THREAT FAM/DATING,9200 BLOCK ANDERSON MILL RD,,2016-01-11 21:34:00
20165001497,CRIMINAL TRESPASS NOTICE,2300 BLOCK S 1ST ST,,2016-01-12 07:15:00
201661276,BURGLARY OF RESIDENCE,200 BLOCK STARBRIGHT DR,,2016-01-06 20:27:00
2016220806,ROBBERY INFORMATION,6200 BLOCK BERKMAN DR,,2016-01-22 12:15:00
20165000977,HARASSMENT,12500 BLOCK RESEARCH BLVD SVRD NB,,2015-10-31 00:00:00
2016151018,CUSTODY ARREST TRAFFIC WARR,S 1ST ST / W ST ELMO RD,"(30.22104201,-97.77288407)",2016-01-15 15:31:00
2016181229,REQUEST TO APPREHEND,E WONSLEY DR/N IH 35 SVRD SB,,2016-01-18 17:51:00
201681458,AGG ASSAULT FAM/DATE VIOLENCE,5600 BLOCK BERKMAN DR,,2016-01-08 18:15:00
20165002999,ABAND VEH  (STORAGE FACILITY),3500 BLOCK DARBY ST,,2016-01-22 09:18:00
